Speed Limit,Vehicle Year,Latitude,Longitude,hour,Crash_year,Crash_month,Crash_day,Crash_hour,Crash_week,Injury_Severity_Num,Damage_Class,Risk_Score,Risk_Score_Scaled,Risk_Score_Std,Risk_Score_MM,Risk_Score_Log
35.0,2010.0,39.05118,-77.115525,15,2018,9,15,15,37,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
45.0,2017.0,39.14071333,-77.15208667,15,2019,7,2,15,27,1,3,37.2,-0.15216409296357902,-0.15216409296357902,0.44761904761904775,3.6428355156125294
35.0,2015.0,39.11713418,-77.164675,6,2016,12,12,6,50,1,1,23.599999999999998,-1.5289615727704484,-1.5289615727704484,0.12380952380952376,3.202746442938317
25.0,2008.0,39.07220333,-77.12187,11,2019,9,5,11,36,1,1,22.0,-1.690937746865374,-1.690937746865374,0.08571428571428569,3.1354942159291497
30.0,2015.0,39.07983283,-77.13830583,19,2019,9,22,19,38,1,2,28.799999999999997,-1.0025390069619398,-1.0025390069619398,0.24761904761904757,3.3945083935113587
35.0,2007.0,39.05742144,-77.07263054,18,2022,1,31,18,5,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
55.0,2016.0,39.09947133,-76.935715,16,2023,3,8,16,10,1,4,44.800000000000004,0.6172227339873184,0.6172227339873184,0.6285714285714286,3.8242840911201395
40.0,2011.0,39.10321,-76.98461333,15,2019,9,10,15,37,1,4,42.4,0.3742584728449292,0.3742584728449292,0.5714285714285714,3.770459441106359
55.0,2021.0,39.01960951,-76.98007886,17,2023,8,22,17,34,1,4,44.800000000000004,0.6172227339873184,0.6172227339873184,0.6285714285714286,3.8242840911201395
35.0,2009.0,39.03155,-77.12983333,12,2016,4,11,12,15,3,4,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
50.0,2004.0,39.312520925,-77.19347833,9,2021,12,1,9,48,1,4,44.0,0.5362346469398551,0.5362346469398551,0.6095238095238094,3.8066624897703196
40.0,2012.0,39.18344667,-77.257205,20,2016,10,31,20,44,3,4,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
35.0,2004.0,39.0114635,-77.001181,18,2021,5,13,18,19,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
40.0,2003.0,39.16263667,-77.22505167,17,2015,3,18,17,12,1,4,42.4,0.3742584728449292,0.3742584728449292,0.5714285714285714,3.770459441106359
45.0,2007.0,39.13048333,-77.23985833,8,2016,2,26,8,8,1,2,31.2,-0.7595747458195509,-0.7595747458195509,0.30476190476190473,3.4719664525503626
10.0,2022.0,39.22436451,-77.27277683,23,2025,10,2,23,40,1,1,19.6,-1.9339020080077622,-1.9339020080077622,0.028571428571428636,3.0252910757955354
35.0,2018.0,39.06613277,-77.03442611,7,2025,5,21,7,21,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
55.0,2024.0,39.09554279,-76.93794583,20,2025,3,8,20,10,1,4,44.800000000000004,0.6172227339873184,0.6172227339873184,0.6285714285714286,3.8242840911201395
35.0,2003.0,39.14168333,-77.21744667,11,2016,9,19,11,38,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
25.0,2007.0,39.21396,-77.19085,6,2017,12,18,6,51,1,3,34.0,-0.47611644115343077,-0.47611644115343077,0.3714285714285715,3.5553480614894135
40.0,2012.0,39.01461833,-77.004725,9,2015,1,7,9,2,1,2,30.4,-0.8405628328670138,-0.8405628328670138,0.28571428571428564,3.4468078929142076
35.0,1993.5,39.15992167,-77.20217667,13,2017,7,11,13,28,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
25.0,2012.0,39.11346833,-77.21637183,17,2018,3,9,17,10,1,2,28.000000000000004,-1.083527094009402,-1.083527094009402,0.2285714285714287,3.367295829986474
40.0,2015.0,39.312520925,-77.19126572,0,2024,1,5,0,1,3,4,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
2.5,2015.0,39.11353,-77.23441133,3,2022,12,9,3,49,1,3,30.4,-0.8405628328670138,-0.8405628328670138,0.28571428571428564,3.4468078929142076
45.0,2006.0,39.10417333,-77.07636833,14,2019,12,24,14,52,2,3,49.2,1.062657212748364,1.062657212748364,0.7333333333333334,3.9160150266976834
45.0,2014.0,39.18644492,-77.2533688,19,2021,3,12,19,10,1,2,31.2,-0.7595747458195509,-0.7595747458195509,0.30476190476190473,3.4719664525503626
40.0,2008.0,39.19286,-77.26938667,0,2015,9,1,0,36,1,3,36.4,-0.23315218001104232,-0.23315218001104232,0.42857142857142855,3.6216707044204863
45.0,2011.0,39.03052833,-77.23018333,17,2016,4,4,17,14,1,4,43.2,0.45524655989239254,0.45524655989239254,0.5904761904761906,3.7887247890836524
2.5,2020.0,39.02079749,-76.97548898,18,2025,7,9,18,28,1,2,24.4,-1.4479734857229853,-1.4479734857229853,0.14285714285714285,3.2347491740244907
40.0,2009.0,39.21984302,-77.257406,8,2022,5,4,8,18,1,3,36.4,-0.23315218001104232,-0.23315218001104232,0.42857142857142855,3.6216707044204863
30.0,2007.0,39.30701,-77.24330333,13,2018,11,28,13,48,1,2,28.799999999999997,-1.0025390069619398,-1.0025390069619398,0.24761904761904757,3.3945083935113587
30.0,2007.0,38.9989578,-77.01933933,17,2020,10,13,17,42,1,2,28.799999999999997,-1.0025390069619398,-1.0025390069619398,0.24761904761904757,3.3945083935113587
15.0,2018.0,39.16665667,-77.25831,2,2019,7,28,2,30,1,5,44.4,0.5767286904635864,0.5767286904635864,0.6190476190476188,3.8155121050473024
40.0,2014.0,39.07890333,-77.32794,9,2016,8,12,9,32,1,5,48.4,0.9816691257009007,0.9816691257009007,0.7142857142857142,3.899950424193877
40.0,2006.0,39.19227013,-77.24277288,9,2017,9,22,9,38,1,3,36.4,-0.23315218001104232,-0.23315218001104232,0.42857142857142855,3.6216707044204863
30.0,2001.0,39.15632667,-77.16536667,5,2021,4,6,5,14,1,4,40.8,0.21228229875000332,0.21228229875000332,0.5333333333333332,3.7328963395307104
35.0,2013.0,39.06900474,-77.07544472,15,2024,10,12,15,41,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
25.0,2015.0,39.00780952,-77.00814763,7,2021,12,3,7,48,1,4,40.0,0.13129421170254074,0.13129421170254074,0.5142857142857142,3.713572066704308
25.0,2015.0,39.10395569,-77.08822125,15,2025,8,28,15,35,1,4,40.0,0.13129421170254074,0.13129421170254074,0.5142857142857142,3.713572066704308
45.0,2007.0,39.05785333,-77.05015833,20,2019,6,17,20,25,1,2,31.2,-0.7595747458195509,-0.7595747458195509,0.30476190476190473,3.4719664525503626
25.0,2010.0,39.085781,-77.145876,9,2017,2,15,9,7,3,3,58.00000000000001,1.953526170270456,1.953526170270456,0.9428571428571431,4.07753744390572
35.0,2016.0,38.99901167,-76.99755667,15,2023,5,11,15,19,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
35.0,2011.0,39.040805,-77.15925333,12,2017,2,3,12,5,2,4,53.6,1.5080916915094098,1.5080916915094098,0.838095238095238,4.000033882750859
25.0,2006.0,39.09392707,-76.98583737,1,2015,6,24,1,26,1,4,40.0,0.13129421170254074,0.13129421170254074,0.5142857142857142,3.713572066704308
25.0,2018.0,38.96918255,-77.10562952,10,2025,10,31,10,44,1,4,40.0,0.13129421170254074,0.13129421170254074,0.5142857142857142,3.713572066704308
35.0,2008.0,38.99102167,-77.02671667,18,2017,11,14,18,46,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
25.0,2016.0,38.961965,-77.13423,15,2019,6,17,15,25,1,3,34.0,-0.47611644115343077,-0.47611644115343077,0.3714285714285715,3.5553480614894135
2.5,2010.0,39.22897144,-77.28896493,14,2024,3,20,14,12,3,1,42.4,0.3742584728449292,0.3742584728449292,0.5714285714285714,3.770459441106359
40.0,2009.0,39.016875,-76.97743833,11,2015,9,6,11,36,1,4,42.4,0.3742584728449292,0.3742584728449292,0.5714285714285714,3.770459441106359
40.0,2015.0,39.026271,-77.010681,14,2018,10,7,14,40,2,2,42.4,0.3742584728449292,0.3742584728449292,0.5714285714285714,3.770459441106359
40.0,1997.0,39.190305,-77.25755333,15,2016,3,19,15,11,1,4,42.4,0.3742584728449292,0.3742584728449292,0.5714285714285714,3.770459441106359
40.0,2006.0,39.10029167,-77.18490833,16,2021,4,28,16,17,1,4,42.4,0.3742584728449292,0.3742584728449292,0.5714285714285714,3.770459441106359
30.0,2012.0,39.14456333,-77.20255833,19,2019,6,29,19,26,1,3,34.8,-0.3951283541059682,-0.3951283541059682,0.39047619047619037,3.5779478934066544
35.0,2015.0,39.08026,-77.14514333,7,2019,3,26,7,13,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
15.0,2024.0,39.07741323,-77.12996035,9,2024,3,19,9,12,1,2,26.400000000000002,-1.2455032681043279,-1.2455032681043279,0.19047619047619052,3.3105430133940246
45.0,2005.0,39.03682667,-76.98967833,14,2022,4,26,14,17,1,3,37.2,-0.15216409296357902,-0.15216409296357902,0.44761904761904775,3.6428355156125294
25.0,2012.0,39.13491833,-77.22613833,14,2015,10,29,14,44,1,2,28.000000000000004,-1.083527094009402,-1.083527094009402,0.2285714285714287,3.367295829986474
35.0,2010.0,39.02849333,-77.076405,8,2018,9,6,8,36,2,4,53.6,1.5080916915094098,1.5080916915094098,0.838095238095238,4.000033882750859
35.0,1997.0,39.05829333,-77.07119833,14,2015,1,7,14,2,2,4,53.6,1.5080916915094098,1.5080916915094098,0.838095238095238,4.000033882750859
25.0,1997.0,39.07664782,-77.08671847,12,2024,12,21,12,51,1,3,34.0,-0.47611644115343077,-0.47611644115343077,0.3714285714285715,3.5553480614894135
35.0,2013.0,39.09181,-77.070605,19,2018,12,25,19,52,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
35.0,2018.0,39.02153333,-77.14072,7,2018,11,18,7,46,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
40.0,2013.0,39.06380333,-77.03950333,8,2021,1,28,8,4,1,3,36.4,-0.23315218001104232,-0.23315218001104232,0.42857142857142855,3.6216707044204863
25.0,2018.0,38.99898167,-76.98937667,18,2022,7,13,18,28,1,3,34.0,-0.47611644115343077,-0.47611644115343077,0.3714285714285715,3.5553480614894135
35.0,2012.0,38.99998433,-77.07679417,20,2019,6,17,20,25,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
25.0,2014.0,39.07997592,-77.13826298,16,2022,3,9,16,10,1,4,40.0,0.13129421170254074,0.13129421170254074,0.5142857142857142,3.713572066704308
45.0,2017.0,39.08053333,-77.075085,2,2017,10,4,2,40,1,2,31.2,-0.7595747458195509,-0.7595747458195509,0.30476190476190473,3.4719664525503626
30.0,2013.0,39.08278333,-76.94793167,11,2016,1,20,11,3,1,3,34.8,-0.3951283541059682,-0.3951283541059682,0.39047619047619037,3.5779478934066544
30.0,2015.0,38.98968548,-76.98807249,7,2025,3,31,7,14,1,3,34.8,-0.3951283541059682,-0.3951283541059682,0.39047619047619037,3.5779478934066544
25.0,2016.0,39.13420153,-77.08610743,17,2024,12,1,17,48,4,4,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
25.0,1999.0,39.10488667,-77.12161333,11,2017,4,19,11,16,1,3,34.0,-0.47611644115343077,-0.47611644115343077,0.3714285714285715,3.5553480614894135
35.0,2010.0,39.12133667,-77.15895333,11,2018,9,22,11,38,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
30.0,2005.0,39.08565208,-77.16932617,15,2020,10,27,15,44,1,1,22.799999999999997,-1.6099496598179113,-1.6099496598179113,0.10476190476190467,3.169685580677429
50.0,2012.0,39.05297304,-76.97633603,17,2020,2,18,17,8,1,4,44.0,0.5362346469398551,0.5362346469398551,0.6095238095238094,3.8066624897703196
25.0,2020.0,38.96174751,-77.08887267,14,2022,4,25,14,17,1,4,40.0,0.13129421170254074,0.13129421170254074,0.5142857142857142,3.713572066704308
30.0,2013.0,39.02686667,-77.07740167,7,2022,2,16,7,7,1,3,34.8,-0.3951283541059682,-0.3951283541059682,0.39047619047619037,3.5779478934066544
45.0,2003.0,39.20230517,-77.24580517,14,2019,4,5,14,14,2,4,55.199999999999996,1.6700678656043348,1.6700678656043348,0.876190476190476,4.028916756899645
2.5,1999.0,39.03118,-77.00419333,14,2015,3,16,14,12,1,3,30.4,-0.8405628328670138,-0.8405628328670138,0.28571428571428564,3.4468078929142076
35.0,2016.0,39.06519809,-77.12728899,14,2022,4,28,14,17,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
35.0,2005.0,38.98339417,-77.13780117,20,2022,11,2,20,44,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
35.0,2001.0,39.15202,-77.06430333,19,2017,6,22,19,25,2,4,53.6,1.5080916915094098,1.5080916915094098,0.838095238095238,4.000033882750859
40.0,2023.0,39.0930559,-77.1964251,16,2023,10,5,16,40,1,3,36.4,-0.23315218001104232,-0.23315218001104232,0.42857142857142855,3.6216707044204863
5.0,2016.0,38.99347167,-77.08994333,12,2018,10,25,12,43,1,2,24.8,-1.4074794421992538,-1.4074794421992538,0.15238095238095245,3.250374491927572
30.0,2011.0,39.24706333,-77.350105,10,2022,10,23,10,42,1,4,40.8,0.21228229875000332,0.21228229875000332,0.5333333333333332,3.7328963395307104
35.0,2014.0,39.03094,-77.00489333,9,2022,7,15,9,28,3,5,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
35.0,2017.0,39.01843,-77.20834167,17,2021,1,9,17,1,3,2,53.6,1.5080916915094098,1.5080916915094098,0.838095238095238,4.000033882750859
55.0,2015.0,39.10131667,-77.17987,13,2019,4,12,13,15,1,2,32.800000000000004,-0.5975985717246247,-0.5975985717246247,0.342857142857143,3.5204608024889734
5.0,2013.0,39.06414333,-77.11452833,16,2015,2,24,16,9,1,2,24.8,-1.4074794421992538,-1.4074794421992538,0.15238095238095245,3.250374491927572
35.0,2017.0,39.231,-77.28077833,3,2017,6,26,3,26,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
50.0,2013.0,39.10856333,-77.07609167,8,2018,7,3,8,27,1,3,38.0,-0.07117600591611643,-0.07117600591611643,0.4666666666666666,3.6635616461296463
45.0,2012.0,39.10637,-77.00132667,20,2016,9,25,20,38,1,4,43.2,0.45524655989239254,0.45524655989239254,0.5904761904761906,3.7887247890836524
40.0,2008.0,39.11809833,-77.10248333,11,2025,3,13,11,11,1,4,42.4,0.3742584728449292,0.3742584728449292,0.5714285714285714,3.770459441106359
35.0,2017.0,39.052885,-77.07660333,10,2020,2,19,10,8,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
15.0,2012.0,39.17931355,-77.23993642,21,2022,1,26,21,4,1,3,32.4,-0.6380926152483567,-0.6380926152483567,0.3333333333333333,3.5085558999826545
25.0,2012.0,39.06993333,-77.08797167,15,2023,1,15,15,2,1,5,46.0,0.7387048645585123,0.7387048645585123,0.657142857142857,3.8501476017100584
25.0,2016.0,38.99300503,-77.02580765,18,2017,10,15,18,41,2,3,46.0,0.7387048645585123,0.7387048645585123,0.657142857142857,3.8501476017100584
45.0,2011.0,39.19842492,-77.24496653,8,2024,8,29,8,35,1,4,43.2,0.45524655989239254,0.45524655989239254,0.5904761904761906,3.7887247890836524
25.0,2011.0,38.99816337,-77.00957894,14,2018,6,23,14,25,3,4,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
35.0,2001.0,39.153272,-77.164393,16,2022,9,18,16,37,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
40.0,2012.0,39.0796319,-77.08085637,10,2024,2,14,10,7,2,4,54.400000000000006,1.589079778556873,1.589079778556873,0.8571428571428572,4.014579593753238
35.0,2012.0,39.00182333,-77.02519167,19,2018,11,12,19,46,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
35.0,2017.0,39.03625713,-77.02830479,21,2017,12,7,21,49,2,3,47.599999999999994,0.9006810386534374,0.9006810386534374,0.695238095238095,3.8836235309064477
35.0,2016.0,39.15249211,-77.21207097,9,2017,5,15,9,20,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
35.0,2000.0,39.178855,-77.23045,10,2017,11,17,10,46,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
35.0,2010.0,39.03265417,-77.006332,19,2021,12,29,19,52,1,1,23.599999999999998,-1.5289615727704484,-1.5289615727704484,0.12380952380952376,3.202746442938317
35.0,2015.0,39.18109813,-77.06976939,23,2024,7,9,23,28,2,4,53.6,1.5080916915094098,1.5080916915094098,0.838095238095238,4.000033882750859
40.0,2017.0,39.13053333,-77.18735,10,2018,10,30,10,44,1,4,42.4,0.3742584728449292,0.3742584728449292,0.5714285714285714,3.770459441106359
45.0,2017.0,38.99268833,-77.16191333,17,2017,10,12,17,41,1,4,43.2,0.45524655989239254,0.45524655989239254,0.5904761904761906,3.7887247890836524
40.0,2009.0,39.05960333,-77.122418,14,2019,4,9,14,15,1,3,36.4,-0.23315218001104232,-0.23315218001104232,0.42857142857142855,3.6216707044204863
35.0,2011.0,39.02485067,-77.12629967,11,2021,11,22,11,47,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
25.0,2001.0,38.99346635,-77.0261458,17,2018,11,25,17,47,1,1,22.0,-1.690937746865374,-1.690937746865374,0.08571428571428569,3.1354942159291497
35.0,2013.0,39.100825,-76.97832,18,2016,1,27,18,4,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
30.0,2013.0,38.99551333,-77.03160333,8,2015,7,14,8,29,1,2,28.799999999999997,-1.0025390069619398,-1.0025390069619398,0.24761904761904757,3.3945083935113587
35.0,2017.0,39.14078733,-77.21482017,11,2022,4,6,11,14,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
35.0,2015.0,39.115725,-77.16660667,16,2019,12,6,16,49,2,4,53.6,1.5080916915094098,1.5080916915094098,0.838095238095238,4.000033882750859
30.0,1998.0,39.01041408,-77.09153652,10,2015,9,23,10,39,3,2,52.800000000000004,1.4271036044619472,1.4271036044619472,0.819047619047619,3.985273467167739
35.0,2018.0,39.17086,-77.262645,17,2021,11,18,17,46,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
45.0,2002.0,39.05989,-77.08879667,7,2016,9,21,7,38,3,2,55.199999999999996,1.6700678656043348,1.6700678656043348,0.876190476190476,4.028916756899645
10.0,2020.0,39.11467553,-77.20320437,20,2021,8,18,20,33,1,4,37.6,-0.11167004943984772,-0.11167004943984772,0.45714285714285724,3.653252276470785
30.0,2008.0,39.15411096,-77.28732839,18,2020,9,28,18,40,1,4,40.8,0.21228229875000332,0.21228229875000332,0.5333333333333332,3.7328963395307104
30.0,2022.0,39.02186693,-77.04481399,14,2025,6,2,14,23,1,3,34.8,-0.3951283541059682,-0.3951283541059682,0.39047619047619037,3.5779478934066544
40.0,2005.0,39.06529833,-77.15664667,11,2016,8,25,11,34,1,3,36.4,-0.23315218001104232,-0.23315218001104232,0.42857142857142855,3.6216707044204863
30.0,2021.0,39.0098378,-77.04063301,13,2021,12,14,13,50,1,2,28.799999999999997,-1.0025390069619398,-1.0025390069619398,0.24761904761904757,3.3945083935113587
40.0,2016.0,39.182935,-77.26055333,19,2017,4,26,19,17,2,2,42.4,0.3742584728449292,0.3742584728449292,0.5714285714285714,3.770459441106359
50.0,2015.0,39.06349833,-77.292405,9,2021,1,14,9,2,1,4,44.0,0.5362346469398551,0.5362346469398551,0.6095238095238094,3.8066624897703196
45.0,2017.0,39.08076112,-77.07507253,5,2024,12,23,5,52,3,1,49.2,1.062657212748364,1.062657212748364,0.7333333333333334,3.9160150266976834
15.0,2007.0,39.08215833,-76.945985,9,2016,12,31,9,52,2,4,50.4,1.184139343319558,1.184139343319558,0.7619047619047619,3.9396381724611196
40.0,2016.0,39.178235,-77.238635,13,2016,1,29,13,4,2,4,54.400000000000006,1.589079778556873,1.589079778556873,0.8571428571428572,4.014579593753238
15.0,2007.0,39.10221333,-77.054265,19,2016,5,27,19,21,1,3,32.4,-0.6380926152483567,-0.6380926152483567,0.3333333333333333,3.5085558999826545
25.0,2014.0,39.02839833,-77.09753,19,2023,3,14,19,11,1,5,46.0,0.7387048645585123,0.7387048645585123,0.657142857142857,3.8501476017100584
2.5,2009.0,39.15828833,-77.19827667,11,2018,11,23,11,47,1,2,24.4,-1.4479734857229853,-1.4479734857229853,0.14285714285714285,3.2347491740244907
35.0,2012.0,38.99973612,-77.03225166,17,2017,4,15,17,15,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
30.0,2000.0,39.06075,-76.96310333,14,2016,7,4,14,27,1,3,34.8,-0.3951283541059682,-0.3951283541059682,0.39047619047619037,3.5779478934066544
5.0,2011.0,39.06508833,-77.160145,0,2016,9,30,0,39,1,3,30.8,-0.8000687893432822,-0.8000687893432822,0.29523809523809524,3.459466289786131
35.0,2021.0,38.98804667,-77.07583167,14,2024,9,3,14,36,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
25.0,2016.0,39.00928333,-77.04383333,11,2019,6,6,11,23,1,1,22.0,-1.690937746865374,-1.690937746865374,0.08571428571428569,3.1354942159291497
35.0,2015.0,39.00480167,-77.02338833,3,2020,6,21,3,25,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
40.0,2018.0,39.06678167,-77.15460017,14,2019,5,17,14,20,1,4,42.4,0.3742584728449292,0.3742584728449292,0.5714285714285714,3.770459441106359
5.0,2015.0,39.02069278,-76.97581544,18,2021,7,10,18,27,1,2,24.8,-1.4074794421992538,-1.4074794421992538,0.15238095238095245,3.250374491927572
25.0,2004.0,38.99743667,-77.022115,15,2018,10,27,15,43,2,2,40.0,0.13129421170254074,0.13129421170254074,0.5142857142857142,3.713572066704308
25.0,2019.0,39.08043397,-77.15271433,17,2022,10,12,17,41,1,3,34.0,-0.47611644115343077,-0.47611644115343077,0.3714285714285715,3.5553480614894135
